(-214193, 35, 11, 6,False, 12,  2, 10, -214191.633133, 2515,  5, 19, -664, 5,19,-664, 5, 13,2515, 6,False, 11, -529, 6,False, 11,False, -529, 6,True,  11,False, -459,  8,False, 11,False),
( -61387, 42,  9,10,False, 27,  8,  8,  -61370.729673, 2933,  9, 26, -246, 9,26,-246, 9, 21,2933, 9,False, 26, -111, 9,False, 27,False, -111, 9,False, 27,False, -411,  2,False, 27,False),
(  25469, 46,  7, 8,False,  4,  4,  8,   25498.215092, 3171,  7, 11,   -8, 7, 9,  -8, 7,  5,3171, 8,False,  3,  127, 8,False,  3,False,  127, 8,False,  3,True,   197, 10,False,  3,False),
(  49217, 47, 12, 8,False,  9,  2,  8,   49239.004860, 3236,  7, 17,   57, 7,16,  57, 7, 11,3236, 8,False,  9,  192, 8,False,  9,False,  192, 8,False,  9,False,  262, 10,False,  9,False),
( 171307, 52, 46,11,False, 20,  2, 10,  171318.588098, 3570, 10, 19,  391,10,21, 391,10, 17,3570,11,True,  19,  526,11,False, 19,False,  526,10,False, 20,False,  596, 12,False, 19,False),
( 210155, 54, 33, 4,False,  5, 10,  2,  210156.745715, 3677,  2, 28,  498, 2,31, 498, 2, 27,3677, 3,False,  5,  633, 3,False,  5,False,  633, 3,False,  5,False,  703,  5,False,  4,False),
( 253427, 56, 31,10,False, 15,  2,  2,  253439.318423, 3795,  8, 17,  616, 8,16, 616, 8, 13,3795, 9,False, 15,  751, 9,False, 15,False,  751, 8,False, 15,False,  821, 10,False, 15,False),
( 369740, 61, 50, 3,False,  7,  5, 11,  369767.423610, 4114,  1, 26,  935, 1,28, 935, 1, 26,4114, 2,False,  7, 1070, 2,False,  6,False, 1070, 2,False,  6,False, 1140,  4,False,  6,False),
( 400085, 63, 13, 4,False, 24, 10,  8,  400113.941895, 4197,  2, 24, 1018, 2,26,1018, 2, 24,4197, 2,False, 24, 1153, 3,True,  23,False, 1153, 2,False, 23,False, 1223,  4,False, 23,False),
( 434355, 64, 47, 2,False,  9, 10,  6,  434384.035740, 4290, 12, 20, 1111,12,23,1111,12, 21,4291, 1,False,  9, 1247, 1,False,  8,False, 1247, 1,False,  8,False, 1317,  3,False,  8,False),
